image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato_Early_blight/06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC 2021.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Target_Spot/2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1384ca63-9181-4245-b7ab-7a1f0fec34a8___Com.G_SpM_FL 9269.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/7f334096-8aa3-48d9-a460-a3406a66da97___JR_HL 8490.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL 8701.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6f22936e-2dac-423c-b046-aa1fe8a25978___UF.GRC_YLCV_Lab 02053.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold 6610.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___Bacterial_spot/00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_mosaic_virus/b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Target_Spot/1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/c978eccc-99c6-45d0-879c-713167f863f4___RS_HL 9888.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Leaf_Mold/7e0d709c-7399-4cad-84d4-892854831ee7___Crnl_L.Mold 6694.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___healthy/9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL 7826.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___Early_blight/a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Early_blight/99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___Bacterial_spot/a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/89a3c497-1915-4705-8f77-2a187c43ce19___YLCV_NREC 2825.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/23857b36-24f3-4745-a877-dedde5c5931c___YLCV_NREC 2520.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Target_Spot/c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Target_Spot/c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Early_blight/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/852da2af-2291-40f6-baf5-92211f5e876a___YLCV_GCREC 2041.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/e74a7250-6e1c-48e8-bef4-deb2724c7b5a___RS_HL 0091.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/8107009b-3754-4598-902a-5f895dd303cb___JR_HL 5932.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/0eee4e0a-7952-4973-96c9-2c441f864752___Com.G_SpM_FL 8802.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/9cba3cb9-ae33-4809-b502-aa0611885127___JR_HL 8780.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___Late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Pepper__bell___healthy/ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Early_blight/55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Leaf_Mold/b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/51d5bb0f-8603-4e31-8cfa-20f8c5cf0b45___UF.GRC_YLCV_Lab 08457.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Late_blight/dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_healthy/4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/cfe066a7-1a1c-4b23-8241-dad4cc5660da___Matt.S_CG 7718.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/64c03a63-aedd-4eb5-9bd0-4a38a511894b___YLCV_NREC 0111.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/952824e6-01bc-4b00-b893-18546066d084___NREC_B.Spot 9246.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Early_blight/8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/5200301e-a744-45d6-acd7-1b9d254d279d___JR_Sept.L.S 8374.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/3c553993-c2e9-40f3-b65e-5fa1170b5bb7___Keller.St_CG 1839.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/9886ea69-5a4e-4fa4-9e41-e9f65884ba9e___GCREC_Bact.Sp 3199.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Late_blight/910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___healthy/c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/98d7bfb4-4200-453f-8ebb-98019900a55c___GCREC_Bact.Sp 6201.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Early_blight/98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/70c2a7a6-11c3-4d2e-8222-be60e6d60383___YLCV_GCREC 2608.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_healthy/ff774aec-2504-4d11-8a61-2fd74c689a6f___RS_HL 9904.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___healthy/dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Potato___Early_blight/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Bacterial_spot/e7c9c9ed-9e51-4056-93c7-f1ddf74f2ebc___UF.GRC_BS_Lab Leaf 0945.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/8d39e8b3-90d8-4533-93a8-fb797fa27a1b___GHLB2 Leaf 8645.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/ba6c74fb-f6d1-4561-9b3b-30292b940691___GCREC_Bact.Sp 5657.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Late_blight/94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Early_blight/c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Target_Spot/066c4e6b-ec9d-4762-8cad-c0ba4ebd8b44___Com.G_TgS_FL 0825.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_mosaic_virus/d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Potato___Late_blight/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7bff3fb7-788d-414c-bf0e-92a5ce4a4757___UF.GRC_YLCV_Lab 02064.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/88f30e10-a3c3-47d3-ba7c-fbe87ee1910b___Com.G_SpM_FL 1653.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/76a2eb08-494a-4132-a348-28a799ad01d1___Matt.S_CG 7533.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/a5546a72-78b9-4e79-8c7b-4b6c84de22aa___GCREC_Bact.Sp 3676.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/833930f9-043f-4208-9eac-554aabbef2fb___UF.GRC_YLCV_Lab 03288.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/6a4518f8-37a5-4c96-ab5d-5cb75f6e24b2___JR_Sept.L.S 8444.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/6dcca219-2671-49d7-82f4-dac9571aae01___Matt.S_CG 1030.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/4c17268b-94cd-4cc6-979a-d84a81c9fa7f___Matt.S_CG 1503.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/d4720e9b-a902-45b7-b5d1-94acee444e82___GCREC_Bact.Sp 6191.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4de5b4d0-4258-4bf6-8ccc-8e95e1861d81___UF.GRC_YLCV_Lab 02925.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6f0de564-ecf0-4ab8-bf15-239b21f4ecd6___UF.GRC_YLCV_Lab 08503.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/d4becf38-57b1-46c6-9dbe-fcb747edd287___Crnl_L.Mold 7134.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Early_blight/32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___Bacterial_spot/84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Early_blight/05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/8202d08a-a2db-4257-9eab-117ad7cd3aa5___UF.GRC_YLCV_Lab 09522.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/70009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/497e7ecf-8350-4490-9946-b6e55f90d382___Com.G_SpM_FL 1423.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1b13e94c-da43-4bf4-9e31-d3740505b8c1___YLCV_GCREC 2662.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/c357e247-bde0-446e-9c88-d1c860b8416a___Com.G_TgS_FL 8114.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Target_Spot/50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_healthy/ff8b36d5-feaf-4d2d-8126-18670a312657___RS_HL 0229.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Bacterial_spot/d1b03545-d17a-4d66-82b9-6c7e73e71906___GCREC_Bact.Sp 6316.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1031a919-cde0-4407-9dde-402afc021080___UF.GRC_YLCV_Lab 01321.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/a20c3f1b-0788-423d-a6dd-22e29b33a882___GCREC_Bact.Sp 6231.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,pepper,healthy,0,0,Pepper - Healthy
